0.262698	3.14941e-07	-0.0452795 
0.263095	7.08617e-07	-0.0444466 
0.263492	5.03905e-06	-0.0461739 
0.263889	9.64506e-05	-0.0453175 
0.264286	2.55102e-05	-0.044424 
0.264683	7.87352e-08	-0.0433094 
0.265079	1.25976e-06	-0.0431724 
0.265476	7.08617e-07	-0.0423928 
0.265873	7.87352e-06	-0.0416672 
0.26627	7.87352e-08	-0.0408185 
0.266667	0.00222222	-0.0444326 
0.267063	7.87352e-08	-0.0434098 
0.26746	3.14941e-07	-0.0425047 
0.267857	0.000159439	-0.04176 
0.268254	1.25976e-06	-0.040563 
0.268651	7.87352e-08	-0.0398844 
0.269048	2.83447e-06	-0.0389822 
0.269444	3.85802e-06	-0.0393465 
0.269841	0.000125976	-0.0385354 
0.270238	7.08617e-07	-0.0373454 
0.270635	3.14941e-07	-0.0370516 
0.271032	7.87352e-08	-0.0363944 
0.271429	0.000102041	-0.0357003 
0.271825	1.96838e-06	-0.0348378 
0.272222	1.54321e-05	-0.0340904 
0.272619	7.08617e-07	-0.0332688 
0.273016	5.03905e-06	-0.0406457 
0.273413	7.87352e-08	-0.0397406 
0.27381	7.08617e-05	-0.038964 
0.274206	7.87352e-08	-0.0381829 
0.274603	1.25976e-06	-0.0373415 
0.275	0.0003125	-0.0368648 
0.275397	3.14941e-07	-0.0357821 
0.275794	1.96838e-06	-0.0346751 
0.27619	4.53515e-05	-0.0347286 
0.276587	7.87352e-08	-0.0335187 
0.276984	3.14941e-07	-0.0329194 
0.277381	7.08617e-07	-0.0319254 
0.277778	0.00154321	-0.0339415 
0.278175	7.87352e-08	-0.0329607 
0.278571	2.55102e-05	-0.0320818 
0.278968	7.87352e-08	-0.0311272 
0.279365	5.03905e-06	-0.0304454 
0.279762	1.77154e-05	-0.0295029 
0.280159	3.14941e-07	-0.0299859 
0.280556	3.85802e-06	-0.0290562 
0.280952	1.13379e-05	-0.0282208 
0.281349	7.87352e-08	-0.0280505 
0.281746	7.87352e-06	-0.0271848 
0.282143	6.37755e-06	-0.0267117 
0.28254	5.03905e-06	-0.0257388 
0.282937	7.87352e-08	-0.0251743 
0.283333	0.000138889	-0.0247117 
0.28373	1.96838e-06	-0.023905 
0.284127	1.25976e-06	-0.023267 
0.284524	7.08617e-07	-0.0225555 
0.284921	3.14941e-07	-0.0218551 
0.285317	7.87352e-08	-0.021125 
0.285714	0.0102041	-0.0408105 
0.286111	3.85802e-06	-0.0401406 
0.286508	3.14941e-07	-0.0394691 
0.286905	7.08617e-07	-0.038833 
0.287302	1.25976e-06	-0.038182 
0.287698	1.96838e-06	-0.037625 
0.288095	2.83447e-06	-0.0368696 
0.288492	7.87352e-08	-0.0365063 
0.288889	0.000246914	-0.036043 
0.289286	6.37755e-06	-0.0350823 
0.289683	7.87352e-06	-0.0347154 
0.290079	7.87352e-08	-0.0338967 
0.290476	1.13379e-05	-0.0338937 
0.290873	7.87352e-08	-0.0328397 
0.29127	3.14941e-07	-0.0322043 
0.291667	0.000868056	-0.0329804 
0.292063	5.03905e-06	-0.031921 
0.29246	7.87352e-08	-0.0310248 
0.292857	2.55102e-05	-0.0304524 
0.293254	7.87352e-08	-0.0295905 
0.293651	3.14941e-05	-0.0287781 
0.294048	7.08617e-07	-0.027842 
0.294444	1.54321e-05	-0.0303344 
0.294841	7.87352e-08	-0.0293535 
0.295238	4.53515e-05	-0.0285655 
0.295635	1.96838e-06	-0.027815 
0.296032	3.14941e-07	-0.0268282 
0.296429	6.37755e-06	-0.0270735 
0.296825	1.25976e-06	-0.0260432 
0.297222	3.85802e-06	-0.0250781 
0.297619	7.08617e-05	-0.0247954 
0.298016	7.87352e-08	-0.0240606 
0.298413	5.03905e-06	-0.0232536 
0.29881	7.08617e-07	-0.0224661 
0.299206	3.14941e-07	-0.021655 
0.299603	1.96838e-06	-0.0208533 
0.3	0.005	-0.029997 
0.300397	7.87352e-08	-0.0292997 
0.300794	3.14941e-07	-0.0286026 
0.30119	7.08617e-07	-0.0279059 
0.301587	0.000125976	-0.0274593 
0.301984	7.87352e-08	-0.0267661 
0.302381	2.83447e-06	-0.0263286 
0.302778	3.85802e-06	-0.0254203 
0.303175	1.25976e-06	-0.0252949 
0.303571	0.000159439	-0.0245498 
0.303968	3.14941e-07	-0.0235992 
0.304365	7.87352e-08	-0.0245255 
0.304762	4.53515e-05	-0.0235794 
0.305159	7.87352e-08	-0.0227226 
0.305556	0.000385802	-0.0223732 
0.305952	7.08617e-07	-0.0213438 
0.306349	1.25976e-06	-0.0206181 
0.306746	7.87352e-08	-0.0198404 
0.307143	2.55102e-05	-0.0190259 
0.30754	1.96838e-06	-0.0181078 
0.307937	5.03905e-06	-0.0232281 
0.308333	3.47222e-05	-0.0225673 
0.30873	3.14941e-07	-0.0218703 
0.309127	7.87352e-08	-0.021371 
0.309524	0.000283447	-0.0209729 
0.309921	7.87352e-08	-0.0200466 
0.310317	3.14941e-07	-0.0190942 
0.310714	6.37755e-06	-0.0192961 
0.311111	0.000246914	-0.0187632 
0.311508	1.96838e-06	-0.0179057 
0.311905	2.83447e-06	-0.016998 
0.312302	7.87352e-08	-0.0161029 
0.312698	1.25976e-06	-0.0191647 
0.313095	7.08617e-07	-0.0184579 
0.313492	7.87352e-06	-0.0178712 
0.313889	3.85802e-06	-0.0172436 
0.314286	0.000408163	-0.0171416 
0.314683	7.87352e-08	-0.0161474 
0.315079	3.14941e-07	-0.0155392 
0.315476	1.77154e-05	-0.0146305 
0.315873	1.25976e-06	-0.0164642 
0.31627	7.87352e-08	-0.015757 
0.316667	0.000138889	-0.0152767 
0.317063	7.87352e-08	-0.0143021 
0.31746	0.000125976	-0.0141081 
0.317857	6.37755e-06	-0.0131998 
0.318254	3.14941e-07	-0.0143259 
0.318651	7.87352e-08	-0.0136049 
0.319048	1.13379e-05	-0.0129467 
0.319444	9.64506e-05	-0.0125376 
0.319841	3.14941e-07	-0.0116091 
0.320238	7.08617e-07	-0.0123618 
0.320635	5.03905e-06	-0.0116998 
0.321032	7.87352e-08	-0.0111431 
0.321429	0.000637755	-0.0114792 
0.321825	7.87352e-08	-0.0107392 
0.322222	6.17284e-05	-0.0102463 
0.322619	7.08617e-07	-0.0103327 
0.323016	3.14941e-07	-0.0096284 
0.323413	1.96838e-06	-0.00895534 
0.32381	4.53515e-05	-0.00906992 
0.324206	7.87352e-08	-0.0083423 
0.324603	3.14941e-07	-0.00826552 
0.325	0.0003125	-0.0081248 
0.325397	3.14941e-05	-0.00749526 
0.325794	7.87352e-08	-0.00720067 
0.32619	2.83447e-06	-0.00689887 
0.326587	7.87352e-08	-0.00655515 
0.326984	5.03905e-06	-0.00617772 
0.327381	1.77154e-05	-0.00577508 
0.327778	1.54321e-05	-0.00533934 
0.328175	7.87352e-08	-0.00503752 
0.328571	0.000102041	-0.00469381 
0.328968	7.87352e-08	-0.00428769 
0.329365	7.87352e-06	-0.00385794 
0.329762	7.08617e-07	-0.00346221 
0.330159	5.03905e-06	-0.003104 
0.330556	3.85802e-06	-0.00272372 
0.330952	2.83447e-06	-0.00235258 
0.331349	1.96838e-06	-0.00195655 
0.331746	1.25976e-06	-0.00156965 
0.332143	6.37755e-06	-0.00118622 
0.33254	3.14941e-07	-0.000789238 
0.332937	7.87352e-08	-0.000395722 
0.333333	0.0555556	-0.111074 
0.33373	7.87352e-08	-0.110546 
0.334127	3.14941e-07	-0.11002 
0.334524	7.08617e-07	-0.1095 
0.334921	1.25976e-06	-0.108975 
0.335317	1.96838e-06	-0.108456 
0.335714	2.55102e-05	-0.107973 
0.336111	3.85802e-06	-0.107424 
0.336508	5.03905e-06	-0.106912 
0.336905	7.08617e-07	-0.10641 
0.337302	7.87352e-06	-0.105893 
0.337698	7.87352e-08	-0.105441 
0.338095	1.13379e-05	-0.104929 
0.338492	7.87352e-08	-0.104487 
0.338889	1.54321e-05	-0.103883 
0.339286	0.000159439	-0.103599 
0.339683	5.03905e-06	-0.103032 
0.340079	7.87352e-08	-0.102528 
0.340476	2.83447e-06	-0.102123 
0.340873	7.87352e-08	-0.101284 
0.34127	3.14941e-05	-0.100933 
0.341667	3.47222e-05	-0.100589 
0.342063	3.14941e-07	-0.09978 
0.34246	7.87352e-08	-0.0994367 
0.342857	0.000408163	-0.0995561 
0.343254	1.96838e-06	-0.0985204 
0.343651	3.14941e-07	-0.0978364 
0.344048	7.08617e-07	-0.0977885 
0.344444	6.17284e-05	-0.0971244 
0.344841	7.87352e-08	-0.0974265 
0.345238	7.08617e-05	-0.0964779 
0.345635	7.87352e-08	-0.0956699 
0.346032	5.03905e-06	-0.0949096 
0.346429	6.37755e-06	-0.0953601 
0.346825	3.14941e-07	-0.0944371 
0.347222	9.64506e-05	-0.0939073 
0.347619	1.13379e-05	-0.0930479 
0.348016	7.87352e-08	-0.0939385 
0.348413	3.14941e-07	-0.0929359 
0.34881	7.08617e-07	-0.0919924 
0.349206	0.000125976	-0.0916756 
0.349603	7.87352e-08	-0.0908199 
0.35	0.00125	-0.0924666 
0.350397	7.87352e-08	-0.091387 
0.350794	1.25976e-06	-0.0904189 
0.35119	1.77154e-05	-0.0895697 
0.351587	3.14941e-07	-0.0891673 
0.351984	7.87352e-08	-0.0884066 
0.352381	4.53515e-05	-0.0876747 
0.352778	3.85802e-06	-0.0868241 
0.353175	7.87352e-06	-0.0893004 
0.353571	6.37755e-06	-0.0882959 
0.353968	1.25976e-06	-0.087346 
0.354365	7.87352e-08	-0.0865621 
0.354762	2.83447e-06	-0.0855267 
0.355159	1.96838e-06	-0.0854924 
0.355556	0.000246914	-0.0849047 
0.355952	7.08617e-07	-0.0840774 
0.356349	3.14941e-07	-0.0832518 
0.356746	7.87352e-08	-0.0824271 
0.357143	0.00255102	-0.0867045 
0.35754	7.87352e-08	-0.0856485 
0.357937	3.14941e-07	-0.0846895 
0.358333	3.47222e-05	-0.0837876 
0.35873	5.03905e-06	-0.0829005 
0.359127	1.96838e-06	-0.0823053 
0.359524	2.83447e-06	-0.0812541 
0.359921	7.87352e-08	-0.0802017 
0.360317	1.25976e-06	-0.0807063 
0.360714	6.37755e-06	-0.079853 
0.361111	0.000385802	-0.0794434 
0.361508	7.87352e-08	-0.0784317 
0.361905	4.53515e-05	-0.0777906 
0.362302	7.87352e-08	-0.076904 
0.362698	3.14941e-07	-0.0762487 
0.363095	1.77154e-05	-0.0754698 
0.363492	1.25976e-06	-0.0746476 
0.363889	3.85802e-06	-0.0819865 
0.364286	2.55102e-05	-0.0810436 
0.364683	7.87352e-08	-0.0800479 
0.365079	0.000125976	-0.0793366 
0.365476	7.08617e-07	-0.0784078 
0.365873	3.14941e-07	-0.0778303 
0.36627	7.87352e-08	-0.0766744 
0.366667	0.000555556	-0.0766381 
0.367063	1.96838e-06	-0.075379 
0.36746	3.14941e-07	-0.07455 
0.367857	6.37755e-06	-0.0735538 
0.368254	5.03905e-06	-0.0724708 
0.368651	7.87352e-08	-0.0741515 
0.369048	7.08617e-05	-0.0732423 
0.369444	3.85802e-06	-0.0722006 
0.369841	1.25976e-06	-0.0713662 
0.370238	7.08617e-07	-0.0703425 
0.370635	3.14941e-07	-0.0706116 
0.371032	1.96838e-06	-0.0697261 
0.371429	0.000408163	-0.0693587 
0.371825	7.87352e-08	-0.0684019 
0.372222	1.54321e-05	-0.0677791 
0.372619	7.08617e-07	-0.067055 
0.373016	3.14941e-05	-0.0662965 
0.373413	7.87352e-08	-0.0655229 
0.37381	2.83447e-06	-0.0647711 
0.374206	7.87352e-08	-0.0640322 
0.374603	5.03905e-06	-0.0632596 
0.375	0.0078125	-0.0781035 
0.375397	3.14941e-07	-0.0772211 
0.375794	7.87352e-08	-0.0763378 
0.37619	1.13379e-05	-0.0755103 
0.376587	7.87352e-08	-0.0746362 
0.376984	7.87352e-06	-0.0738147 
0.377381	7.08617e-07	-0.0732295 
0.377778	0.000246914	-0.0725696 
0.378175	7.87352e-08	-0.0714253 
0.378571	2.55102e-05	-0.0709458 
0.378968	1.96838e-06	-0.0699281 
0.379365	1.25976e-06	-0.0699467 
0.379762	7.08617e-07	-0.0688126 
0.380159	3.14941e-07	-0.067827 
0.380556	3.85802e-06	-0.06685 
0.380952	0.00113379	-0.0680049 
0.381349	7.87352e-08	-0.0667943 
0.381746	3.14941e-07	-0.0656971 
0.382143	6.37755e-06	-0.0647076 
0.38254	1.25976e-06	-0.0642515 
0.382937	1.96838e-06	-0.0630615 
0.383333	0.000138889	-0.0624752 
0.38373	7.87352e-08	-0.0614619 
0.384127	5.03905e-06	-0.0604325 
0.384524	7.08617e-07	-0.0593908 
0.384921	7.87352e-06	-0.0643373 
0.385317	7.87352e-08	-0.0633694 
0.385714	0.000102041	-0.0626316 
0.386111	3.85802e-06	-0.0616523 
0.386508	3.14941e-07	-0.0609662 
0.386905	1.77154e-05	-0.0598907 
0.387302	5.03905e-06	-0.0596806 
0.387698	7.87352e-08	-0.0584969 
0.388095	2.83447e-06	-0.0577718 
0.388492	7.87352e-08	-0.0566913 
0.388889	0.00154321	-0.0586212 
0.389286	6.37755e-06	-0.0576445 
0.389683	3.14941e-07	-0.0567299 
0.390079	7.87352e-08	-0.0558268 
0.390476	4.53515e-05	-0.055216 
0.390873	1.96838e-06	-0.0541747 
0.39127	3.14941e-07	-0.0530155 
0.391667	3.47222e-05	-0.0539368 
0.392063	1.25976e-06	-0.0529509 
0.39246	7.87352e-08	-0.0521748 
0.392857	0.000637755	-0.0522745 
0.393254	7.87352e-08	-0.0512498 
0.393651	5.03905e-06	-0.0504488 
0.394048	7.08617e-07	-0.0502006 
0.394444	1.54321e-05	-0.0493296 
0.394841	1.96838e-06	-0.0488764 
0.395238	1.13379e-05	-0.0479366 
0.395635	7.87352e-08	-0.0474503 
0.396032	3.14941e-07	-0.0467656 
0.396429	6.37755e-06	-0.046138 
0.396825	0.000125976	-0.0455808 
0.397222	3.85802e-06	-0.0447687 
0.397619	2.83447e-06	-0.0441777 
0.398016	7.87352e-08	-0.0434697 
0.398413	1.25976e-06	-0.0427809 
0.39881	1.77154e-05	-0.0421038 
0.399206	3.14941e-07	-0.0413879 
0.399603	7.87352e-08	-0.0406881 
0.4	0.02	-0.079984 
0.400397	7.87352e-08	-0.0793516 
0.400794	7.87352e-06	-0.0787347 
0.40119	7.08617e-07	-0.0780973 
0.401587	1.25976e-06	-0.0775069 
0.401984	7.87352e-08	-0.0768982 
0.402381	2.83447e-06	-0.0762702 
0.402778	9.64506e-05	-0.0757937 
0.403175	5.03905e-06	-0.0750348 
0.403571	6.37755e-06	-0.0745879 
0.403968	3.14941e-07	-0.073947 
0.404365	7.87352e-08	-0.0734351 
0.404762	0.000283447	-0.0731128 
0.405159	7.87352e-08	-0.072119 
0.405556	1.54321e-05	-0.071866 
0.405952	7.08617e-07	-0.071016 
0.406349	5.03905e-06	-0.0709736 
0.406746	1.96838e-06	-0.0699035 
0.407143	2.55102e-05	-0.0692173 
0.40754	7.87352e-08	-0.0695441 
0.407937	1.25976e-06	-0.0685621 
0.408333	3.47222e-05	-0.0678301 
0.40873	7.87352e-06	-0.0669546 
0.409127	7.87352e-08	-0.0680587 
0.409524	4.53515e-05	-0.0670132 
0.409921	7.87352e-08	-0.0660605 
0.410317	3.14941e-07	-0.0655396 
0.410714	0.000159439	-0.0647152 
0.411111	6.17284e-05	-0.0638097 
0.411508	7.87352e-08	-0.0628768 
0.411905	2.83447e-06	-0.0653424 
0.412302	7.87352e-08	-0.0643061 
0.412698	0.000125976	-0.0634764 
0.413095	7.08617e-07	-0.0626527 
0.413492	3.14941e-07	-0.0615385 
0.413889	3.85802e-06	-0.0615351 
0.414286	0.000102041	-0.060596 
0.414683	1.96838e-06	-0.0599208 
0.415079	3.14941e-07	-0.0587777 
0.415476	7.08617e-07	-0.0581701 
0.415873	5.03905e-06	-0.0573369 
0.41627	7.87352e-08	-0.0564536 
0.416667	0.00347222	-0.0624879 
0.417063	7.87352e-08	-0.0615234 
0.41746	1.25976e-06	-0.0605537 
0.417857	6.37755e-06	-0.0596419 
0.418254	3.14941e-07	-0.0588997 
0.418651	1.96838e-06	-0.0582306 
0.419048	4.53515e-05	-0.0571283 
0.419444	3.85802e-06	-0.056923 
0.419841	3.14941e-07	-0.0557216 
0.420238	7.08617e-07	-0.054802 
0.420635	3.14941e-05	-0.0538393 
0.421032	7.87352e-08	-0.0526776 
0.421429	2.55102e-05	-0.0544254 
0.421825	7.87352e-08	-0.0533779 
0.422222	0.000246914	-0.0528257 
0.422619	1.77154e-05	-0.0516789 
0.423016	3.14941e-07	-0.05048 
0.423413	7.87352e-08	-0.0508327 
0.42381	1.13379e-05	-0.0499854 
0.424206	7.87352e-08	-0.0487771 
0.424603	7.87352e-06	-0.0485962 
0.425	0.0003125	-0.0481104 
0.425397	5.03905e-06	-0.0470696 
0.425794	7.87352e-08	-0.0463654 
0.42619	2.83447e-06	-0.0455454 
0.426587	1.96838e-06	-0.044875 
0.426984	1.25976e-06	-0.0441185 
0.427381	7.08617e-07	-0.0432871 
0.427778	1.54321e-05	-0.0424833 
0.428175	7.87352e-08	-0.0416412 
0.428571	0.0102041	-0.0612157 
0.428968	7.87352e-08	-0.0605383 
0.429365	3.14941e-07	-0.0598744 
0.429762	7.08617e-07	-0.0592439 
0.430159	1.25976e-06	-0.0585721 
0.430556	9.64506e-05	-0.0580539 
0.430952	2.83447e-06	-0.0572749 
0.431349	7.87352e-08	-0.0565681 
0.431746	5.03905e-06	-0.0559638 
0.432143	6.37755e-06	-0.0554876 
0.43254	7.87352e-06	-0.0551838 
0.432937	7.87352e-08	-0.0542707 
0.433333	0.000555556	-0.0544353 
0.43373	7.87352e-08	-0.0532809 
0.434127	3.14941e-07	-0.0525591 
0.434524	1.77154e-05	-0.051683 
0.434921	5.03905e-06	-0.0525281 
0.435317	7.87352e-08	-0.051523 
0.435714	2.55102e-05	-0.0505511 
0.436111	3.85802e-06	-0.0499976 
0.436508	3.14941e-05	-0.0491834 
0.436905	7.08617e-07	-0.0483069 
0.437302	3.14941e-07	-0.0473538 
0.437698	7.87352e-08	-0.0502574 
0.438095	4.53515e-05	-0.0493341 
0.438492	1.96838e-06	-0.0483384 
0.438889	1.54321e-05	-0.0474289 
0.439286	6.37755e-06	-0.0467636 
0.439683	1.25976e-06	-0.0457421 
0.440079	7.87352e-08	-0.0461666 
0.440476	7.08617e-05	-0.0452007 
0.440873	7.87352e-08	-0.0442224 
0.44127	5.03905e-06	-0.0438405 
0.441667	3.47222e-05	-0.0428373 
0.442063	3.14941e-07	-0.0421385 
0.44246	1.96838e-06	-0.0413296 
0.442857	0.000102041	-0.0406018 
0.443254	7.87352e-08	-0.0396833 
0.443651	3.14941e-07	-0.0388139 
0.444048	7.08617e-07	-0.0379403 
0.444444	0.00617284	-0.0493772 
0.444841	7.87352e-08	-0.0486843 
0.445238	2.83447e-06	-0.047993 
0.445635	7.87352e-08	-0.0472985 
0.446032	1.25976e-06	-0.046668 
0.446429	0.000159439	-0.0462312 
0.446825	3.14941e-07	-0.0456609 
0.447222	3.85802e-06	-0.0446924 
0.447619	4.53515e-05	-0.0443473 
0.448016	7.87352e-08	-0.0434607 
0.448413	7.87352e-06	-0.0435975 
0.44881	7.08617e-07	-0.0425655 
0.449206	1.25976e-06	-0.0418247 
0.449603	7.87352e-08	-0.0409524 
0.45	0.00125	-0.0424949 
0.450397	1.96838e-06	-0.0414838 
0.450794	5.03905e-06	-0.0405481 
0.45119	7.08617e-07	-0.0396688 
0.451587	3.14941e-07	-0.0385772 
0.451984	7.87352e-08	-0.0385231 
0.452381	0.000283447	-0.0379755 
0.452778	3.85802e-06	-0.0368523 
0.453175	3.14941e-07	-0.0362179 
0.453571	6.37755e-06	-0.0353111 
0.453968	5.03905e-06	-0.0344287 
0.454365	1.96838e-06	-0.0334892 
0.454762	2.83447e-06	-0.0409315 
0.455159	7.87352e-08	-0.0402228 
0.455556	6.17284e-05	-0.0396254 
0.455952	7.08617e-07	-0.0389199 
0.456349	7.87352e-06	-0.038245 
0.456746	7.87352e-08	-0.037633 
0.457143	0.000408163	-0.0375469 
0.45754	7.87352e-08	-0.0364739 
0.457937	3.14941e-07	-0.0356606 
0.458333	0.000868056	-0.0364546 
0.45873	1.25976e-06	-0.035458 
0.459127	7.87352e-08	-0.0345731 
0.459524	2.83447e-06	-0.0341396 
0.459921	7.87352e-08	-0.03307 
0.460317	0.000125976	-0.0324968 
0.460714	6.37755e-06	-0.0315633 
0.461111	1.54321e-05	-0.030642 
0.461508	7.87352e-08	-0.0296564 
0.461905	1.13379e-05	-0.0348497 
0.462302	1.96838e-06	-0.0341482 
0.462698	3.14941e-07	-0.0335953 
0.463095	7.08617e-07	-0.032892 
0.463492	5.03905e-06	-0.0324886 
0.463889	3.85802e-06	-0.0315626 
0.464286	0.000637755	-0.031885 
0.464683	7.87352e-08	-0.0308764 
0.465079	1.25976e-06	-0.0298649 
0.465476	7.08617e-07	-0.0292746 
0.465873	3.14941e-07	-0.0285363 
0.46627	1.96838e-06	-0.027659 
0.466667	0.00222222	-0.031109 
0.467063	7.87352e-08	-0.0303748 
0.46746	3.14941e-07	-0.0297071 
0.467857	6.37755e-06	-0.0290662 
0.468254	3.14941e-05	-0.028531 
0.468651	7.87352e-08	-0.0276059 
0.469048	2.83447e-06	-0.0275654 
0.469444	3.85802e-06	-0.0269031 
0.469841	5.03905e-06	-0.0259781 
0.470238	1.77154e-05	-0.0251168 
0.470635	3.14941e-07	-0.0275928 
0.471032	7.87352e-08	-0.0268788 
0.471429	0.000102041	-0.0263246 
0.471825	7.87352e-08	-0.0256089 
0.472222	0.000385802	-0.0254612 
0.472619	7.08617e-07	-0.0244719 
0.473016	5.03905e-06	-0.023792 
0.473413	7.87352e-08	-0.0228575 
0.47381	2.83447e-06	-0.0246981 
0.474206	1.96838e-06	-0.0239693 
0.474603	1.25976e-06	-0.0234728 
0.475	0.0003125	-0.0231236 
0.475397	3.14941e-07	-0.0220796 
0.475794	7.87352e-08	-0.0213798 
0.47619	0.00113379	-0.0226747 
0.476587	7.87352e-08	-0.0219562 
0.476984	3.14941e-07	-0.0213522 
0.477381	7.08617e-07	-0.0208787 
0.477778	6.17284e-05	-0.0201218 
0.478175	1.96838e-06	-0.0191343 
0.478571	2.55102e-05	-0.020254 
0.478968	7.87352e-08	-0.019568 
0.479365	5.03905e-06	-0.0190362 
0.479762	7.08617e-07	-0.0182027 
0.480159	7.87352e-06	-0.0189113 
0.480556	3.85802e-06	-0.0182783 
0.480952	1.13379e-05	-0.0176633 
0.481349	7.87352e-08	-0.0168108 
0.481746	3.14941e-07	-0.0173316 
0.482143	0.000159439	-0.0168998 
0.48254	5.03905e-06	-0.016023 
0.482937	7.87352e-08	-0.0163162 
0.483333	0.000138889	-0.0158327 
0.48373	7.87352e-08	-0.0149376 
0.484127	3.14941e-05	-0.0151795 
0.484524	7.08617e-07	-0.014496 
0.484921	3.14941e-07	-0.0145554 
0.485317	7.87352e-08	-0.0139908 
0.485714	0.000408163	-0.0138772 
0.486111	9.64506e-05	-0.0133097 
0.486508	3.14941e-07	-0.0131068 
0.486905	7.08617e-07	-0.0124669 
0.487302	1.25976e-06	-0.0122621 
0.487698	7.87352e-08	-0.0115796 
0.488095	7.08617e-05	-0.0114793 
0.488492	7.87352e-08	-0.0111355 
0.488889	0.000246914	-0.010864 
0.489286	6.37755e-06	-0.0101653 
0.489683	3.14941e-07	-0.0098604 
0.490079	1.96838e-06	-0.00952269 
0.490476	1.13379e-05	-0.009138 
0.490873	7.87352e-08	-0.00869466 
0.49127	3.14941e-07	-0.00853786 
0.491667	3.47222e-05	-0.00812483 
0.492063	0.000125976	-0.00781041 
0.49246	7.87352e-08	-0.00730468 
0.492857	2.55102e-05	-0.00698967 
0.493254	7.87352e-08	-0.00659016 
0.493651	1.25976e-06	-0.00614494 
0.494048	1.77154e-05	-0.005846 
0.494444	1.54321e-05	-0.00546289 
0.494841	7.87352e-08	-0.00500694 
0.495238	4.53515e-05	-0.00471651 
0.495635	7.87352e-08	-0.00428013 
0.496032	7.87352e-06	-0.00392097 
0.496429	6.37755e-06	-0.00353313 
0.496825	1.25976e-06	-0.00314686 
0.497222	3.85802e-06	-0.00275461 
0.497619	2.83447e-06	-0.00236393 
0.498016	1.96838e-06	-0.00197231 
0.498413	5.03905e-06	-0.00158226 
0.49881	7.08617e-07	-0.00118622 
0.499206	3.14941e-07	-0.00079176 
0.499603	7.87352e-08	-0.000396353 
0.5	0.125	-0.249875 
